13345,1-50k,*
13346,1-50k,*
13347,1-50k,*
13350,1-50k,*
13351,1-50k,*
13352,1-50k,*
13357,1-50k,*
13358,1-50k,*
13359,1-50k,*
13360,1-50k,*
13365,1-50k,*
13366,1-50k,*
13367,1-50k,*
13368,1-50k,*
13369,1-50k,*
13371,1-50k,*
13373,1-50k,*
13375,1-50k,*
13378,1-50k,*
13379,1-50k,*
13380,1-50k,*
13385,1-50k,*
13386,1-50k,*
13389,1-50k,*
13391,1-50k,*
13393,1-50k,*
13397,1-50k,*
13398,1-50k,*
13400,1-50k,*
13401,1-50k,*
13404,1-50k,*
13407,1-50k,*
13408,1-50k,*
13413,1-50k,*
13416,1-50k,*
13418,1-50k,*
13419,1-50k,*
13421,1-50k,*
13422,1-50k,*
13424,1-50k,*
13434,1-50k,*
13436,1-50k,*
13437,1-50k,*
13439,1-50k,*
13441,1-50k,*
13442,1-50k,*
13443,1-50k,*
13445,1-50k,*
13447,1-50k,*
13448,1-50k,*
13450,1-50k,*
13452,1-50k,*
13453,1-50k,*
13454,1-50k,*
13455,1-50k,*
13460,1-50k,*
13462,1-50k,*
13464,1-50k,*
13466,1-50k,*
13467,1-50k,*
13469,1-50k,*
13475,1-50k,*
13476,1-50k,*
13478,1-50k,*
13479,1-50k,*
13482,1-50k,*
13484,1-50k,*
13485,1-50k,*
13487,1-50k,*
13488,1-50k,*
13489,1-50k,*
13492,1-50k,*
13496,1-50k,*
13497,1-50k,*
13499,1-50k,*
13500,1-50k,*
13501,1-50k,*
13503,1-50k,*
13504,1-50k,*
13505,1-50k,*
13506,1-50k,*
13507,1-50k,*
13510,1-50k,*
13514,1-50k,*
13517,1-50k,*
13519,1-50k,*
13521,1-50k,*
13523,1-50k,*
13524,1-50k,*
13526,1-50k,*
13529,1-50k,*
13532,1-50k,*
13534,1-50k,*
13535,1-50k,*
13537,1-50k,*
13538,1-50k,*
13539,1-50k,*
13541,1-50k,*
13547,1-50k,*
13550,1-50k,*
13551,1-50k,*
13553,1-50k,*
13557,1-50k,*
13560,1-50k,*
13561,1-50k,*
13562,1-50k,*
13566,1-50k,*
13567,1-50k,*
13571,1-50k,*
13573,1-50k,*
13574,1-50k,*
13576,1-50k,*
13580,1-50k,*
13581,1-50k,*
13583,1-50k,*
13587,1-50k,*
13589,1-50k,*
13590,1-50k,*
13591,1-50k,*
13595,1-50k,*
13596,1-50k,*
13600,1-50k,*
13601,1-50k,*
13603,1-50k,*
13604,1-50k,*
13605,1-50k,*
13606,1-50k,*
13608,1-50k,*
13609,1-50k,*
13615,1-50k,*
13616,1-50k,*
13617,1-50k,*
13621,1-50k,*
13623,1-50k,*
13625,1-50k,*
13627,1-50k,*
13628,1-50k,*
13629,1-50k,*
13630,1-50k,*
13633,1-50k,*
13634,1-50k,*
13635,1-50k,*
13636,1-50k,*
13641,1-50k,*
13647,1-50k,*
13649,1-50k,*
13650,1-50k,*
13652,1-50k,*
13653,1-50k,*
13662,1-50k,*
13663,1-50k,*
13668,1-50k,*
13669,1-50k,*
13670,1-50k,*
13671,1-50k,*
13676,1-50k,*
13678,1-50k,*
13681,1-50k,*
13683,1-50k,*
13684,1-50k,*
13690,1-50k,*
13691,1-50k,*
13694,1-50k,*
13695,1-50k,*
13700,1-50k,*
13702,1-50k,*
13703,1-50k,*
13705,1-50k,*
13706,1-50k,*
13707,1-50k,*
13713,1-50k,*
13714,1-50k,*
13716,1-50k,*
13719,1-50k,*
13725,1-50k,*
13729,1-50k,*
13733,1-50k,*
13734,1-50k,*
13736,1-50k,*
13737,1-50k,*
13738,1-50k,*
13740,1-50k,*
13743,1-50k,*
13745,1-50k,*
13748,1-50k,*
13749,1-50k,*
13750,1-50k,*
13754,1-50k,*
13764,1-50k,*
13766,1-50k,*
13770,1-50k,*
13771,1-50k,*
13774,1-50k,*
13775,1-50k,*
13778,1-50k,*
13779,1-50k,*
13780,1-50k,*
13785,1-50k,*
13788,1-50k,*
13790,1-50k,*
13793,1-50k,*
13795,1-50k,*
13800,1-50k,*
13801,1-50k,*
13802,1-50k,*
13805,1-50k,*
13806,1-50k,*
13807,1-50k,*
13808,1-50k,*
13809,1-50k,*
13810,1-50k,*
13811,1-50k,*
13813,1-50k,*
13816,1-50k,*
13821,1-50k,*
13825,1-50k,*
13826,1-50k,*
13829,1-50k,*
13832,1-50k,*
13833,1-50k,*
13835,1-50k,*
13841,1-50k,*
13847,1-50k,*
13853,1-50k,*
13855,1-50k,*
13858,1-50k,*
13861,1-50k,*
13863,1-50k,*
13865,1-50k,*
13868,1-50k,*
13869,1-50k,*
13870,1-50k,*
13871,1-50k,*
13876,1-50k,*
13877,1-50k,*
13879,1-50k,*
13880,1-50k,*
13882,1-50k,*
13885,1-50k,*
13889,1-50k,*
13894,1-50k,*
13896,1-50k,*
13897,1-50k,*
13898,1-50k,*
13899,1-50k,*
13900,1-50k,*
13901,1-50k,*
13902,1-50k,*
13903,1-50k,*
13907,1-50k,*
13909,1-50k,*
13912,1-50k,*
13914,1-50k,*
13915,1-50k,*
13918,1-50k,*
13919,1-50k,*
13920,1-50k,*
13921,1-50k,*
13925,1-50k,*
13926,1-50k,*
13929,1-50k,*
13932,1-50k,*
13934,1-50k,*
13935,1-50k,*
13939,1-50k,*
13940,1-50k,*
13941,1-50k,*
13942,1-50k,*
13943,1-50k,*
13945,1-50k,*
13949,1-50k,*
13952,1-50k,*
13953,1-50k,*
13955,1-50k,*
13959,1-50k,*
13961,1-50k,*
13966,1-50k,*
13969,1-50k,*
13972,1-50k,*
13976,1-50k,*
13980,1-50k,*
13981,1-50k,*
13982,1-50k,*
13983,1-50k,*
13985,1-50k,*
13987,1-50k,*
13988,1-50k,*
13989,1-50k,*
13990,1-50k,*
13993,1-50k,*
13994,1-50k,*
13996,1-50k,*
13998,1-50k,*
13999,1-50k,*
14000,1-50k,*
14001,1-50k,*
14002,1-50k,*
14003,1-50k,*
14004,1-50k,*
14005,1-50k,*
14006,1-50k,*
14008,1-50k,*
14009,1-50k,*
14010,1-50k,*
14011,1-50k,*
14012,1-50k,*
14013,1-50k,*
14014,1-50k,*
14015,1-50k,*
14016,1-50k,*
14019,1-50k,*
14020,1-50k,*
14021,1-50k,*
14023,1-50k,*
14025,1-50k,*
14026,1-50k,*
14027,1-50k,*
14028,1-50k,*
14029,1-50k,*
14030,1-50k,*
14031,1-50k,*
14033,1-50k,*
14034,1-50k,*
14038,1-50k,*
14039,1-50k,*
14040,1-50k,*
14041,1-50k,*
14042,1-50k,*
14044,1-50k,*
14045,1-50k,*
14047,1-50k,*
14050,1-50k,*
14051,1-50k,*
14052,1-50k,*
14053,1-50k,*
14059,1-50k,*
14061,1-50k,*
14062,1-50k,*
14064,1-50k,*
14066,1-50k,*
14067,1-50k,*
14068,1-50k,*
14069,1-50k,*
14070,1-50k,*
14071,1-50k,*
14073,1-50k,*
14075,1-50k,*
14076,1-50k,*
14079,1-50k,*
14080,1-50k,*
14082,1-50k,*
14085,1-50k,*
14088,1-50k,*
14089,1-50k,*
14095,1-50k,*
14098,1-50k,*
14100,1-50k,*
14102,1-50k,*
14104,1-50k,*
14105,1-50k,*
14106,1-50k,*
14108,1-50k,*
14109,1-50k,*
14111,1-50k,*
14113,1-50k,*
14115,1-50k,*
14116,1-50k,*
14117,1-50k,*
14121,1-50k,*
14122,1-50k,*
14123,1-50k,*
14126,1-50k,*
14127,1-50k,*
14128,1-50k,*
14129,1-50k,*
14130,1-50k,*
14133,1-50k,*
14144,1-50k,*
14146,1-50k,*
14148,1-50k,*
14150,1-50k,*
14152,1-50k,*
14153,1-50k,*
14154,1-50k,*
14155,1-50k,*
14156,1-50k,*
14158,1-50k,*
14160,1-50k,*
14163,1-50k,*
14165,1-50k,*
14169,1-50k,*
14170,1-50k,*
14171,1-50k,*
14177,1-50k,*
14178,1-50k,*
14179,1-50k,*
14180,1-50k,*
14181,1-50k,*
14182,1-50k,*
14184,1-50k,*
14185,1-50k,*
14187,1-50k,*
14193,1-50k,*
14195,1-50k,*
14200,1-50k,*
14201,1-50k,*
14202,1-50k,*
14206,1-50k,*
14207,1-50k,*
14210,1-50k,*
14212,1-50k,*
14213,1-50k,*
14214,1-50k,*
14216,1-50k,*
14218,1-50k,*
14219,1-50k,*
14220,1-50k,*
14224,1-50k,*
14226,1-50k,*
14227,1-50k,*
14230,1-50k,*
14231,1-50k,*
14233,1-50k,*
14234,1-50k,*
14242,1-50k,*
14243,1-50k,*
14245,1-50k,*
14249,1-50k,*
14250,1-50k,*
14253,1-50k,*
14254,1-50k,*
14255,1-50k,*
14256,1-50k,*
14261,1-50k,*
14262,1-50k,*
14263,1-50k,*
14269,1-50k,*
14272,1-50k,*
14274,1-50k,*
14279,1-50k,*
14280,1-50k,*
14285,1-50k,*
14287,1-50k,*
14288,1-50k,*
14290,1-50k,*
14292,1-50k,*
14293,1-50k,*
14295,1-50k,*
14296,1-50k,*
14298,1-50k,*
14300,1-50k,*
14301,1-50k,*
14302,1-50k,*
14304,1-50k,*
14305,1-50k,*
14307,1-50k,*
14310,1-50k,*
14320,1-50k,*
14325,1-50k,*
14327,1-50k,*
14328,1-50k,*
14329,1-50k,*
14331,1-50k,*
14332,1-50k,*
14337,1-50k,*
14341,1-50k,*
14344,1-50k,*
14347,1-50k,*
14348,1-50k,*
14349,1-50k,*
14350,1-50k,*
14357,1-50k,*
14359,1-50k,*
14362,1-50k,*
14364,1-50k,*
14367,1-50k,*
14370,1-50k,*
14371,1-50k,*
14378,1-50k,*
14379,1-50k,*
14380,1-50k,*
14387,1-50k,*
14392,1-50k,*
14394,1-50k,*
14396,1-50k,*
14400,1-50k,*
14402,1-50k,*
14403,1-50k,*
14405,1-50k,*
14407,1-50k,*
14410,1-50k,*
14411,1-50k,*
14412,1-50k,*
14414,1-50k,*
14415,1-50k,*
14418,1-50k,*
14420,1-50k,*
14422,1-50k,*
14425,1-50k,*
14428,1-50k,*
14430,1-50k,*
14433,1-50k,*
14436,1-50k,*
14439,1-50k,*
14441,1-50k,*
14443,1-50k,*
14445,1-50k,*
14447,1-50k,*
14453,1-50k,*
14454,1-50k,*
14455,1-50k,*
14458,1-50k,*
14460,1-50k,*
14463,1-50k,*
14468,1-50k,*
14469,1-50k,*
14470,1-50k,*
14472,1-50k,*
14473,1-50k,*
14482,1-50k,*
14484,1-50k,*
14487,1-50k,*
14492,1-50k,*
14493,1-50k,*
14494,1-50k,*
14497,1-50k,*
14499,1-50k,*
14500,1-50k,*
14501,1-50k,*
14503,1-50k,*
14509,1-50k,*
14510,1-50k,*
14512,1-50k,*
14515,1-50k,*
14517,1-50k,*
14518,1-50k,*
14520,1-50k,*
14523,1-50k,*
14524,1-50k,*
14528,1-50k,*
14529,1-50k,*
14533,1-50k,*
14536,1-50k,*
14537,1-50k,*
14539,1-50k,*
14540,1-50k,*
14542,1-50k,*
14547,1-50k,*
14548,1-50k,*
14553,1-50k,*
14558,1-50k,*
14562,1-50k,*
14565,1-50k,*
14568,1-50k,*
14572,1-50k,*
14573,1-50k,*
14574,1-50k,*
14575,1-50k,*
14576,1-50k,*
14579,1-50k,*
14580,1-50k,*
14581,1-50k,*
14583,1-50k,*
14587,1-50k,*
14589,1-50k,*
14593,1-50k,*
14594,1-50k,*
14595,1-50k,*
14596,1-50k,*
14598,1-50k,*
14599,1-50k,*
14600,1-50k,*
14603,1-50k,*
14605,1-50k,*
14608,1-50k,*
14611,1-50k,*
14613,1-50k,*
14614,1-50k,*
14615,1-50k,*
14630,1-50k,*
14635,1-50k,*
14642,1-50k,*
14643,1-50k,*
14645,1-50k,*
14650,1-50k,*
14651,1-50k,*
14658,1-50k,*
14659,1-50k,*
14660,1-50k,*
14661,1-50k,*
14662,1-50k,*
14663,1-50k,*
14666,1-50k,*
14671,1-50k,*
14674,1-50k,*
14682,1-50k,*
14685,1-50k,*
14688,1-50k,*
14691,1-50k,*
14692,1-50k,*
14693,1-50k,*
14695,1-50k,*
14697,1-50k,*
14700,1-50k,*
14702,1-50k,*
14705,1-50k,*
14706,1-50k,*
14709,1-50k,*
14710,1-50k,*
14712,1-50k,*
14713,1-50k,*
14714,1-50k,*
14718,1-50k,*
14720,1-50k,*
14722,1-50k,*
14724,1-50k,*
14725,1-50k,*
14740,1-50k,*
14741,1-50k,*
14743,1-50k,*
14745,1-50k,*
14750,1-50k,*
14753,1-50k,*
14757,1-50k,*
14761,1-50k,*
14762,1-50k,*
14770,1-50k,*
14771,1-50k,*
14773,1-50k,*
14774,1-50k,*
14775,1-50k,*
14776,1-50k,*
14777,1-50k,*
14778,1-50k,*
14779,1-50k,*
14780,1-50k,*
14782,1-50k,*
14783,1-50k,*
14784,1-50k,*
14785,1-50k,*
14790,1-50k,*
14793,1-50k,*
14800,1-50k,*
14802,1-50k,*
14805,1-50k,*
14807,1-50k,*
14813,1-50k,*
14816,1-50k,*
14817,1-50k,*
14820,1-50k,*
14824,1-50k,*
14825,1-50k,*
14832,1-50k,*
14834,1-50k,*
14836,1-50k,*
14837,1-50k,*
14838,1-50k,*
14840,1-50k,*
14841,1-50k,*
14846,1-50k,*
14847,1-50k,*
14849,1-50k,*
14850,1-50k,*
14857,1-50k,*
14861,1-50k,*
14867,1-50k,*
14869,1-50k,*
14870,1-50k,*
14871,1-50k,*
14872,1-50k,*
14877,1-50k,*
14878,1-50k,*
14879,1-50k,*
14883,1-50k,*
14889,1-50k,*
14893,1-50k,*
14894,1-50k,*
14899,1-50k,*
14903,1-50k,*
14905,1-50k,*
14906,1-50k,*
14907,1-50k,*
14910,1-50k,*
14911,1-50k,*
14913,1-50k,*
14915,1-50k,*
14916,1-50k,*
14923,1-50k,*
14927,1-50k,*
14928,1-50k,*
14933,1-50k,*
14936,1-50k,*
14939,1-50k,*
14940,1-50k,*
14944,1-50k,*
14947,1-50k,*
14951,1-50k,*
14952,1-50k,*
14955,1-50k,*
14956,1-50k,*
14958,1-50k,*
14959,1-50k,*
14960,1-50k,*
14968,1-50k,*
14969,1-50k,*
14972,1-50k,*
14979,1-50k,*
14982,1-50k,*
14985,1-50k,*
14987,1-50k,*
14989,1-50k,*
14994,1-50k,*
14996,1-50k,*
14998,1-50k,*
15000,1-50k,*
15001,1-50k,*
15002,1-50k,*
15003,1-50k,*
15004,1-50k,*
15005,1-50k,*
15006,1-50k,*
15007,1-50k,*
15008,1-50k,*
15009,1-50k,*
15010,1-50k,*
15011,1-50k,*
15012,1-50k,*
15013,1-50k,*
15014,1-50k,*
15015,1-50k,*
15017,1-50k,*
15018,1-50k,*
15019,1-50k,*
15020,1-50k,*
15021,1-50k,*
15022,1-50k,*
15023,1-50k,*
15024,1-50k,*
15025,1-50k,*
15026,1-50k,*
15027,1-50k,*
15028,1-50k,*
15029,1-50k,*
15030,1-50k,*
15031,1-50k,*
15032,1-50k,*
15033,1-50k,*
15034,1-50k,*
15035,1-50k,*
15036,1-50k,*
15037,1-50k,*
15038,1-50k,*
15040,1-50k,*
15042,1-50k,*
15043,1-50k,*
15044,1-50k,*
15045,1-50k,*
15046,1-50k,*
15047,1-50k,*
15048,1-50k,*
15049,1-50k,*
15050,1-50k,*
15051,1-50k,*
15052,1-50k,*
15053,1-50k,*
15054,1-50k,*
15055,1-50k,*
15056,1-50k,*
15057,1-50k,*
15059,1-50k,*
15063,1-50k,*
15064,1-50k,*
15065,1-50k,*
15066,1-50k,*
15067,1-50k,*
15069,1-50k,*
15070,1-50k,*
15071,1-50k,*
15074,1-50k,*
15076,1-50k,*
15079,1-50k,*
15080,1-50k,*
15081,1-50k,*
15083,1-50k,*
15084,1-50k,*
15085,1-50k,*
15086,1-50k,*
15087,1-50k,*
15089,1-50k,*
15090,1-50k,*
15091,1-50k,*
15093,1-50k,*
15094,1-50k,*
15095,1-50k,*
15096,1-50k,*
15098,1-50k,*
15099,1-50k,*
15100,1-50k,*
15102,1-50k,*
15103,1-50k,*
15104,1-50k,*
15105,1-50k,*
15106,1-50k,*
15107,1-50k,*
15110,1-50k,*
15111,1-50k,*
15112,1-50k,*
15113,1-50k,*
15114,1-50k,*
15118,1-50k,*
15120,1-50k,*
15121,1-50k,*
15123,1-50k,*
15126,1-50k,*
15127,1-50k,*
15128,1-50k,*
15131,1-50k,*
15132,1-50k,*
15134,1-50k,*
15135,1-50k,*
15137,1-50k,*
15138,1-50k,*
15140,1-50k,*
15143,1-50k,*
15147,1-50k,*
15150,1-50k,*
15152,1-50k,*
15154,1-50k,*
15155,1-50k,*
15156,1-50k,*
15159,1-50k,*
15164,1-50k,*
15165,1-50k,*
15167,1-50k,*
15168,1-50k,*
15172,1-50k,*
15174,1-50k,*
15182,1-50k,*
15183,1-50k,*
15184,1-50k,*
15186,1-50k,*
15188,1-50k,*
15189,1-50k,*
15195,1-50k,*
15198,1-50k,*
15199,1-50k,*
15200,1-50k,*
15202,1-50k,*
15203,1-50k,*
15206,1-50k,*
15210,1-50k,*
15212,1-50k,*
15216,1-50k,*
15217,1-50k,*
15219,1-50k,*
15220,1-50k,*
15222,1-50k,*
15224,1-50k,*
15225,1-50k,*
15226,1-50k,*
15227,1-50k,*
15233,1-50k,*
15234,1-50k,*
15235,1-50k,*
15236,1-50k,*
15239,1-50k,*
15240,1-50k,*
15244,1-50k,*
15248,1-50k,*
15251,1-50k,*
15253,1-50k,*
15257,1-50k,*
15258,1-50k,*
15259,1-50k,*
15262,1-50k,*
15263,1-50k,*
15266,1-50k,*
15268,1-50k,*
15271,1-50k,*
15273,1-50k,*
15281,1-50k,*
15282,1-50k,*
15283,1-50k,*
15284,1-50k,*
15287,1-50k,*
15289,1-50k,*
15291,1-50k,*
15296,1-50k,*
15299,1-50k,*
15300,1-50k,*
15303,1-50k,*
15305,1-50k,*
15306,1-50k,*
15308,1-50k,*
15311,1-50k,*
15315,1-50k,*
15316,1-50k,*
15325,1-50k,*
15327,1-50k,*
15328,1-50k,*
15329,1-50k,*
15331,1-50k,*
15338,1-50k,*
15339,1-50k,*
15347,1-50k,*
15348,1-50k,*
15349,1-50k,*
15350,1-50k,*
15352,1-50k,*
15353,1-50k,*
15358,1-50k,*
15360,1-50k,*
15361,1-50k,*
15362,1-50k,*
15364,1-50k,*
15365,1-50k,*
15369,1-50k,*
15374,1-50k,*
15376,1-50k,*
15377,1-50k,*
15381,1-50k,*
15383,1-50k,*
15384,1-50k,*
15385,1-50k,*
15387,1-50k,*
15390,1-50k,*
15392,1-50k,*
15395,1-50k,*
15400,1-50k,*
15405,1-50k,*
15406,1-50k,*
15407,1-50k,*
15410,1-50k,*
15412,1-50k,*
15413,1-50k,*
15414,1-50k,*
15420,1-50k,*
15430,1-50k,*
15436,1-50k,*
15440,1-50k,*
15442,1-50k,*
15447,1-50k,*
15448,1-50k,*
15449,1-50k,*
15450,1-50k,*
15452,1-50k,*
15454,1-50k,*
15456,1-50k,*
15460,1-50k,*
15462,1-50k,*
15463,1-50k,*
15466,1-50k,*
15480,1-50k,*
15481,1-50k,*
15482,1-50k,*
15483,1-50k,*
15485,1-50k,*
15490,1-50k,*
15493,1-50k,*
15495,1-50k,*
15499,1-50k,*
15500,1-50k,*
15502,1-50k,*
15504,1-50k,*
15506,1-50k,*
15507,1-50k,*
15510,1-50k,*
15513,1-50k,*
15514,1-50k,*
15516,1-50k,*
15520,1-50k,*
15521,1-50k,*
15522,1-50k,*
15525,1-50k,*
15528,1-50k,*
15532,1-50k,*
15537,1-50k,*
15546,1-50k,*
15550,1-50k,*
15556,1-50k,*
15558,1-50k,*
15561,1-50k,*
15564,1-50k,*
15567,1-50k,*
15571,1-50k,*
15574,1-50k,*
15579,1-50k,*
15581,1-50k,*
15584,1-50k,*
15585,1-50k,*
15586,1-50k,*
15587,1-50k,*
15599,1-50k,*
15600,1-50k,*
15603,1-50k,*
15604,1-50k,*
15605,1-50k,*
15610,1-50k,*
15611,1-50k,*
15616,1-50k,*
15617,1-50k,*
15620,1-50k,*
15621,1-50k,*
15623,1-50k,*
15631,1-50k,*
15633,1-50k,*
15634,1-50k,*
15638,1-50k,*
15643,1-50k,*
15648,1-50k,*
15650,1-50k,*
15651,1-50k,*
15653,1-50k,*
15655,1-50k,*
15657,1-50k,*
15658,1-50k,*
15664,1-50k,*
15669,1-50k,*
15671,1-50k,*
15673,1-50k,*
15674,1-50k,*
15677,1-50k,*
15678,1-50k,*
15679,1-50k,*
15682,1-50k,*
15683,1-50k,*
15685,1-50k,*
15688,1-50k,*
15689,1-50k,*
15691,1-50k,*
15694,1-50k,*
15695,1-50k,*
15696,1-50k,*
15699,1-50k,*
15700,1-50k,*
15701,1-50k,*
15703,1-50k,*
15706,1-50k,*
15711,1-50k,*
15714,1-50k,*
15715,1-50k,*
15720,1-50k,*
15728,1-50k,*
15734,1-50k,*
15735,1-50k,*
15736,1-50k,*
15740,1-50k,*
15742,1-50k,*
15745,1-50k,*
15748,1-50k,*
15753,1-50k,*
15754,1-50k,*
15761,1-50k,*
15762,1-50k,*
15765,1-50k,*
15766,1-50k,*
15771,1-50k,*
15772,1-50k,*
15773,1-50k,*
15783,1-50k,*
15785,1-50k,*
15788,1-50k,*
15791,1-50k,*
15793,1-50k,*
15794,1-50k,*
15798,1-50k,*
15799,1-50k,*
15800,1-50k,*
15809,1-50k,*
15816,1-50k,*
15818,1-50k,*
15819,1-50k,*
15823,1-50k,*
15825,1-50k,*
15829,1-50k,*
15833,1-50k,*
15834,1-50k,*
15837,1-50k,*
15838,1-50k,*
15839,1-50k,*
15845,1-50k,*
15846,1-50k,*
15848,1-50k,*
15853,1-50k,*
15854,1-50k,*
15861,1-50k,*
15863,1-50k,*
15866,1-50k,*
15868,1-50k,*
15869,1-50k,*
15873,1-50k,*
15874,1-50k,*
15877,1-50k,*
15881,1-50k,*
15883,1-50k,*
15884,1-50k,*
15886,1-50k,*
15895,1-50k,*
15897,1-50k,*
15900,1-50k,*
15901,1-50k,*
15904,1-50k,*
15908,1-50k,*
15912,1-50k,*
15917,1-50k,*
15921,1-50k,*
15927,1-50k,*
15928,1-50k,*
15933,1-50k,*
15934,1-50k,*
15937,1-50k,*
15941,1-50k,*
15942,1-50k,*
15943,1-50k,*
15948,1-50k,*
15954,1-50k,*
15960,1-50k,*
15962,1-50k,*
15964,1-50k,*
15969,1-50k,*
15972,1-50k,*
15973,1-50k,*
15980,1-50k,*
15981,1-50k,*
15987,1-50k,*
15990,1-50k,*
15993,1-50k,*
15997,1-50k,*
15998,1-50k,*
16000,1-50k,*
16001,1-50k,*
16002,1-50k,*
16004,1-50k,*
16005,1-50k,*
16007,1-50k,*
16008,1-50k,*
16011,1-50k,*
16014,1-50k,*
16016,1-50k,*
16017,1-50k,*
16018,1-50k,*
16020,1-50k,*
16021,1-50k,*
16023,1-50k,*
16024,1-50k,*
16025,1-50k,*
16026,1-50k,*
16027,1-50k,*
16028,1-50k,*
16030,1-50k,*
16031,1-50k,*
16032,1-50k,*
16033,1-50k,*
16036,1-50k,*
16037,1-50k,*
16038,1-50k,*
16040,1-50k,*
16044,1-50k,*
16045,1-50k,*
16046,1-50k,*
16047,1-50k,*
16048,1-50k,*
16050,1-50k,*
16056,1-50k,*
16059,1-50k,*
16067,1-50k,*
16070,1-50k,*
16071,1-50k,*
16072,1-50k,*
16076,1-50k,*
16078,1-50k,*
16079,1-50k,*
16080,1-50k,*
16087,1-50k,*
16088,1-50k,*
16090,1-50k,*
16098,1-50k,*
16100,1-50k,*
16101,1-50k,*
16104,1-50k,*
16106,1-50k,*
16107,1-50k,*
16113,1-50k,*
16114,1-50k,*
16115,1-50k,*
16117,1-50k,*
16121,1-50k,*
16130,1-50k,*
16133,1-50k,*
16137,1-50k,*
16140,1-50k,*
16141,1-50k,*
16142,1-50k,*
16153,1-50k,*
16158,1-50k,*
16166,1-50k,*
16171,1-50k,*
16177,1-50k,*
16191,1-50k,*
16192,1-50k,*
16195,1-50k,*
16197,1-50k,*
16200,1-50k,*
16202,1-50k,*
16205,1-50k,*
16213,1-50k,*
16215,1-50k,*
16216,1-50k,*
16220,1-50k,*
16223,1-50k,*
16229,1-50k,*
16231,1-50k,*
16232,1-50k,*
16233,1-50k,*
16239,1-50k,*
16240,1-50k,*
16243,1-50k,*
16244,1-50k,*
16248,1-50k,*
16250,1-50k,*
16251,1-50k,*
16253,1-50k,*
16254,1-50k,*
16261,1-50k,*
16266,1-50k,*
16267,1-50k,*
16270,1-50k,*
16271,1-50k,*
16272,1-50k,*
16277,1-50k,*
16281,1-50k,*
16282,1-50k,*
16284,1-50k,*
16286,1-50k,*
16289,1-50k,*
16290,1-50k,*
16298,1-50k,*
16300,1-50k,*
16302,1-50k,*
16309,1-50k,*
16310,1-50k,*
16312,1-50k,*
16321,1-50k,*
16332,1-50k,*
16335,1-50k,*
16338,1-50k,*
16346,1-50k,*
16350,1-50k,*
16359,1-50k,*
16363,1-50k,*
16368,1-50k,*
16370,1-50k,*
16374,1-50k,*
16378,1-50k,*
16385,1-50k,*
16387,1-50k,*
16388,1-50k,*
16390,1-50k,*
16391,1-50k,*
16392,1-50k,*
16400,1-50k,*
16405,1-50k,*
16408,1-50k,*
16409,1-50k,*
16412,1-50k,*
16413,1-50k,*
16415,1-50k,*
16418,1-50k,*
16433,1-50k,*
16438,1-50k,*
16441,1-50k,*
16445,1-50k,*
16446,1-50k,*
16447,1-50k,*
16463,1-50k,*
16466,1-50k,*
16468,1-50k,*
16469,1-50k,*
16474,1-50k,*
16475,1-50k,*
16476,1-50k,*
16477,1-50k,*
16481,1-50k,*
16486,1-50k,*
16488,1-50k,*
16489,1-50k,*
16492,1-50k,*
16493,1-50k,*
16494,1-50k,*
16495,1-50k,*
16496,1-50k,*
16500,1-50k,*
16501,1-50k,*
16502,1-50k,*
16506,1-50k,*
16508,1-50k,*
16513,1-50k,*
16514,1-50k,*
16516,1-50k,*
16518,1-50k,*
16519,1-50k,*
16520,1-50k,*
16522,1-50k,*
16524,1-50k,*
16525,1-50k,*
16526,1-50k,*
16527,1-50k,*
16529,1-50k,*
16531,1-50k,*
16533,1-50k,*
16536,1-50k,*
16547,1-50k,*
16548,1-50k,*
16550,1-50k,*
16556,1-50k,*
16557,1-50k,*
16560,1-50k,*
16561,1-50k,*
16563,1-50k,*
16565,1-50k,*
16570,1-50k,*
16573,1-50k,*
16576,1-50k,*
16578,1-50k,*
16580,1-50k,*
16585,1-50k,*
16591,1-50k,*
16593,1-50k,*
16596,1-50k,*
16597,1-50k,*
16599,1-50k,*
16600,1-50k,*
16601,1-50k,*
16608,1-50k,*
16611,1-50k,*
16612,1-50k,*
16613,1-50k,*
16615,1-50k,*
16624,1-50k,*
16625,1-50k,*
16628,1-50k,*
16629,1-50k,*
16632,1-50k,*
16634,1-50k,*
16635,1-50k,*
16638,1-50k,*
16639,1-50k,*
16640,1-50k,*
16644,1-50k,*
16647,1-50k,*
16648,1-50k,*
16652,1-50k,*
16653,1-50k,*
16654,1-50k,*
16659,1-50k,*
16662,1-50k,*
16666,1-50k,*
16669,1-50k,*
16671,1-50k,*
16672,1-50k,*
16673,1-50k,*
16683,1-50k,*
16687,1-50k,*
16688,1-50k,*
16694,1-50k,*
16696,1-50k,*
16700,1-50k,*
16701,1-50k,*
16705,1-50k,*
16708,1-50k,*
16709,1-50k,*
16711,1-50k,*
16713,1-50k,*
16718,1-50k,*
16720,1-50k,*
16724,1-50k,*
16727,1-50k,*
16730,1-50k,*
16732,1-50k,*
16735,1-50k,*
16738,1-50k,*
16740,1-50k,*
16741,1-50k,*
16744,1-50k,*
16745,1-50k,*
16746,1-50k,*
16747,1-50k,*
16748,1-50k,*
16750,1-50k,*
16751,1-50k,*
16752,1-50k,*
16754,1-50k,*
16759,1-50k,*
16764,1-50k,*
16770,1-50k,*
16774,1-50k,*
16776,1-50k,*
16778,1-50k,*
16780,1-50k,*
16783,1-50k,*
